id,label
15718,0.0
15719,0.375
15720,0.325
15721,0.125
15722,0.0
15723,0.0
15724,0.0
15725,0.0
15726,0.0
15727,0.0
15728,0.0
15729,0.0
15730,0.05
15731,0.525
15732,0.15000000000000002
15733,0.05
15734,0.0
15735,0.125
15736,0.09999999999999999
15737,0.125
15738,0.02500000000000001
15739,0.0
15740,0.02500000000000001
15741,0.0
15742,0.1
15743,0.0
15744,0.0
15745,0.1
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.0
15751,0.07500000000000001
15752,0.0
15753,0.0
15754,0.0
15755,0.0
15756,0.05
15757,0.05
15758,0.0
15759,0.325
15760,0.0
15761,0.02500000000000001
15762,0.0
15763,0.0
15764,0.125
15765,0.0
15766,0.0
