id,label
15169,0.07030929010928344
15170,0.5310964801601735
15171,0.1816535047238685
15172,0.044336384494296444
15173,0.23455744760329827
15174,0.044336384494296444
15175,0.044336384494296444
15176,0.044336384494296444
15177,0.044336384494296444
15178,0.044336384494296444
15179,0.044336384494296444
15180,0.044336384494296444
15181,0.044336384494296444
15182,0.044336384494296444
15183,0.044336384494296444
15184,0.044336384494296444
15185,0.044336384494296444
15186,0.044336384494296444
15187,0.044336384494296444
15188,0.044336384494296444
15189,0.044336384494296444
15190,0.044336384494296444
15191,0.5026140792668731
15192,0.5026140792668731
15193,0.2362406176004715
15194,0.044336384494296444
15195,0.044336384494296444
15196,0.044336384494296444
15197,0.044336384494296444
15198,0.044336384494296444
15199,0.044336384494296444
15200,0.044336384494296444
15201,0.20298361319273642
15202,0.044336384494296444
15203,0.10609245218268198
15204,0.044336384494296444
15205,0.044336384494296444
15206,0.044336384494296444
15207,0.044336384494296444
15208,0.044336384494296444
15209,0.044336384494296444
15210,0.044336384494296444
15211,0.044336384494296444
15212,0.044336384494296444
15213,0.044336384494296444
15214,0.044336384494296444
15215,0.044336384494296444
15216,0.044336384494296444
15217,0.044336384494296444
15218,0.044336384494296444
15219,0.044336384494296444
15220,0.044336384494296444
15221,0.044336384494296444
15222,0.23455744760329827
15223,0.044336384494296444
15224,0.044336384494296444
15225,0.044336384494296444
15226,0.044336384494296444
15227,0.044336384494296444
15228,0.044336384494296444
15229,0.044336384494296444
15230,0.044336384494296444
15231,0.044336384494296444
15232,0.044336384494296444
15233,0.044336384494296444
15234,0.044336384494296444
15235,0.044336384494296444
15236,0.044336384494296444
15237,0.044336384494296444
15238,0.044336384494296444
15239,0.044336384494296444
15240,0.044336384494296444
15241,0.09537633483311389
15242,0.42669604958937657
15243,0.044336384494296444
15244,0.0449896337931895
15245,0.044336384494296444
15246,0.044336384494296444
15247,0.044336384494296444
15248,0.044336384494296444
15249,0.044336384494296444
15250,0.044336384494296444
15251,0.044336384494296444
15252,0.044336384494296444
15253,0.09537633483311389
15254,0.044336384494296444
15255,0.044336384494296444
15256,0.044336384494296444
15257,0.044336384494296444
15258,0.044336384494296444
15259,0.044336384494296444
15260,0.044336384494296444
15261,0.044336384494296444
15262,0.044336384494296444
15263,0.044336384494296444
15264,0.044336384494296444
15265,0.044336384494296444
15266,0.044336384494296444
15267,0.044336384494296444
15268,0.044336384494296444
15269,0.044336384494296444
15270,0.044336384494296444
15271,0.044336384494296444
15272,0.044336384494296444
15273,0.044336384494296444
15274,0.044336384494296444
15275,0.044336384494296444
15276,0.044336384494296444
15277,0.044336384494296444
15278,0.044336384494296444
15279,0.044336384494296444
15280,0.044336384494296444
15281,0.044336384494296444
15282,0.044336384494296444
15283,0.044336384494296444
15284,0.044336384494296444
15285,0.044336384494296444
15286,0.044336384494296444
15287,0.32112049610291915
15288,0.044336384494296444
15289,0.044336384494296444
15290,0.044336384494296444
15291,0.044336384494296444
15292,0.044336384494296444
15293,0.044336384494296444
15294,0.044336384494296444
15295,0.044336384494296444
15296,0.044336384494296444
15297,0.044336384494296444
15298,0.044336384494296444
15299,0.24624397040465834
15300,0.590237370809838
15301,0.044336384494296444
15302,0.4767082017882895
15303,0.044336384494296444
15304,0.06459558075928895
15305,0.04465870533226258
15306,0.044336384494296444
15307,0.044336384494296444
15308,0.044336384494296444
15309,0.044336384494296444
15310,0.044336384494296444
15311,0.044336384494296444
15312,0.044336384494296444
15313,0.044336384494296444
15314,0.044336384494296444
15315,0.044336384494296444
15316,0.044336384494296444
15317,0.044336384494296444
15318,0.044336384494296444
15319,0.4767082017882895
15320,0.044336384494296444
15321,0.044336384494296444
15322,0.044336384494296444
15323,0.044336384494296444
15324,0.044336384494296444
15325,0.2362406176004715
15326,0.044336384494296444
15327,0.044336384494296444
15328,0.044336384494296444
15329,0.044336384494296444
15330,0.044336384494296444
15331,0.044336384494296444
15332,0.044336384494296444
15333,0.044336384494296444
15334,0.044336384494296444
15335,0.044336384494296444
15336,0.1528528644333091
15337,0.04465870533226258
15338,0.044336384494296444
15339,0.044336384494296444
15340,0.6610562591751211
15341,0.07550418333416375
15342,0.044336384494296444
15343,0.044336384494296444
15344,0.044336384494296444
15345,0.044336384494296444
15346,0.5058095833909658
15347,0.5058095833909658
15348,0.044336384494296444
15349,0.044336384494296444
15350,0.044336384494296444
15351,0.044336384494296444
15352,0.04465701282194709
15353,0.044336384494296444
15354,0.044336384494296444
15355,0.044336384494296444
15356,0.0447971003569611
15357,0.044336384494296444
15358,0.3410357063323317
15359,0.044336384494296444
15360,0.044336384494296444
15361,0.044336384494296444
15362,0.044336384494296444
15363,0.2362406176004715
15364,0.044336384494296444
15365,0.044336384494296444
15366,0.044336384494296444
15367,0.044336384494296444
15368,0.044336384494296444
15369,0.044336384494296444
15370,0.044336384494296444
15371,0.044336384494296444
15372,0.044336384494296444
15373,0.044336384494296444
15374,0.044336384494296444
15375,0.044336384494296444
15376,0.537029517794244
15377,0.044336384494296444
15378,0.044336384494296444
15379,0.044336384494296444
15380,0.044336384494296444
15381,0.044336384494296444
15382,0.044336384494296444
15383,0.537029517794244
15384,0.044777169477554515
15385,0.044336384494296444
15386,0.044336384494296444
15387,0.044336384494296444
15388,0.10770503650320204
15389,0.06941238306234915
15390,0.044336384494296444
15391,0.044336384494296444
15392,0.044336384494296444
15393,0.044336384494296444
15394,0.044336384494296444
15395,0.044336384494296444
15396,0.044336384494296444
15397,0.044336384494296444
15398,0.4220161548660974
15399,0.044336384494296444
15400,0.044336384494296444
15401,0.044336384494296444
15402,0.044336384494296444
15403,0.044336384494296444
15404,0.052722070227936554
15405,0.044336384494296444
15406,0.044336384494296444
15407,0.044336384494296444
15408,0.044336384494296444
15409,0.044336384494296444
15410,0.044336384494296444
15411,0.044336384494296444
15412,0.056322070227936526
15413,0.044336384494296444
15414,0.11453542019212302
15415,0.044336384494296444
15416,0.13411998983889858
15417,0.379544222731038
15418,0.07462565532610603
15419,0.09725964296909949
15420,0.044336384494296444
15421,0.044336384494296444
15422,0.044336384494296444
15423,0.044336384494296444
15424,0.044336384494296444
15425,0.044336384494296444
15426,0.11902585101848284
15427,0.04687626679410929
15428,0.05093139963653172
15429,0.044336384494296444
15430,0.06595104395678528
15431,0.044336384494296444
15432,0.15306754672484377
15433,0.044336384494296444
15434,0.044336384494296444
15435,0.044336384494296444
15436,0.044336384494296444
15437,0.19489597361003758
15438,0.09656538259905557
15439,0.04676720744886731
15440,0.044336384494296444
15441,0.04455244162358907
15442,0.044336384494296444
15443,0.04458867948861377
15444,0.0447971003569611
15445,0.379544222731038
15446,0.07462565532610603
15447,0.13411998983889858
15448,0.044336384494296444
15449,0.044336384494296444
15450,0.044336384494296444
15451,0.044336384494296444
15452,0.044336384494296444
15453,0.044336384494296444
15454,0.044336384494296444
15455,0.044336384494296444
15456,0.044336384494296444
15457,0.044336384494296444
15458,0.044336384494296444
15459,0.07719462013665315
15460,0.06999462013665313
15461,0.06599462013665304
15462,0.044336384494296444
15463,0.044336384494296444
15464,0.044336384494296444
15465,0.044336384494296444
15466,0.044336384494296444
15467,0.044336384494296444
15468,0.4011637155909563
15469,0.044336384494296444
15470,0.4011637155909563
15471,0.044336384494296444
15472,0.044336384494296444
15473,0.044336384494296444
15474,0.044336384494296444
15475,0.044336384494296444
15476,0.044336384494296444
15477,0.044336384494296444
15478,0.044336384494296444
15479,0.044336384494296444
15480,0.044336384494296444
15481,0.044336384494296444
15482,0.044336384494296444
15483,0.044336384494296444
15484,0.044336384494296444
15485,0.05579223431597923
15486,0.044336384494296444
15487,0.044336384494296444
15488,0.044336384494296444
15489,0.044336384494296444
15490,0.05579223431597923
15491,0.044336384494296444
15492,0.044336384494296444
15493,0.4867983418306347
15494,0.1926999460923572
15495,0.06322913327158171
15496,0.044336384494296444
15497,0.044336384494296444
15498,0.044336384494296444
15499,0.044336384494296444
15500,0.044336384494296444
15501,0.044336384494296444
15502,0.044336384494296444
15503,0.044336384494296444
15504,0.044336384494296444
15505,0.044336384494296444
15506,0.044336384494296444
15507,0.08470394156514992
15508,0.044336384494296444
15509,0.044336384494296444
15510,0.044336384494296444
15511,0.044336384494296444
15512,0.044336384494296444
15513,0.044336384494296444
15514,0.044336384494296444
15515,0.044336384494296444
15516,0.044336384494296444
15517,0.044336384494296444
15518,0.044336384494296444
15519,0.044336384494296444
15520,0.04469348464377329
15521,0.044336384494296444
15522,0.04469348464377329
15523,0.044336384494296444
15524,0.044336384494296444
15525,0.044336384494296444
15526,0.044336384494296444
15527,0.044336384494296444
15528,0.044336384494296444
15529,0.044336384494296444
15530,0.044336384494296444
15531,0.044336384494296444
15532,0.044336384494296444
15533,0.044336384494296444
15534,0.044336384494296444
15535,0.044336384494296444
15536,0.044336384494296444
15537,0.044336384494296444
15538,0.044336384494296444
15539,0.044336384494296444
15540,0.044336384494296444
15541,0.044336384494296444
15542,0.044336384494296444
15543,0.044336384494296444
15544,0.044336384494296444
15545,0.044336384494296444
15546,0.044293081205238886
15547,0.05961245594771065
15548,0.044293081205238886
15549,0.044336384494296444
15550,0.044336384494296444
15551,0.047397808047459675
15552,0.046444036865917186
15553,0.044336384494296444
15554,0.044336384494296444
15555,0.044336384494296444
15556,0.044336384494296444
15557,0.044336384494296444
15558,0.044336384494296444
15559,0.044336384494296444
15560,0.044336384494296444
15561,0.044336384494296444
15562,0.044336384494296444
15563,0.044336384494296444
15564,0.044336384494296444
15565,0.044336384494296444
15566,0.044336384494296444
15567,0.044336384494296444
15568,0.044336384494296444
15569,0.044336384494296444
15570,0.044336384494296444
15571,0.044336384494296444
15572,0.044336384494296444
15573,0.044336384494296444
15574,0.044336384494296444
15575,0.044336384494296444
15576,0.05500397964923942
15577,0.044336384494296444
15578,0.044336384494296444
15579,0.044336384494296444
15580,0.046444036865917186
15581,0.05961245594771065
15582,0.044336384494296444
15583,0.06521735403595297
15584,0.044336384494296444
15585,0.13860433105797723
15586,0.3063198351320356
15587,0.07603660147817477
15588,0.0442625296810688
15589,0.044336384494296444
15590,0.044336384494296444
15591,0.10435122604236603
15592,0.044336384494296444
15593,0.07462565532610603
15594,0.044336384494296444
15595,0.044336384494296444
15596,0.044336384494296444
15597,0.044336384494296444
15598,0.044336384494296444
15599,0.3831971876971968
15600,0.044336384494296444
15601,0.08923869889115726
15602,0.044336384494296444
15603,0.044336384494296444
15604,0.044336384494296444
15605,0.044336384494296444
15606,0.044336384494296444
15607,0.044336384494296444
15608,0.6610562591751211
15609,0.044336384494296444
15610,0.044336384494296444
15611,0.1621959045556424
15612,0.044336384494296444
15613,0.044336384494296444
15614,0.044336384494296444
15615,0.044336384494296444
15616,0.7895041943674936
15617,0.044336384494296444
15618,0.044336384494296444
15619,0.044336384494296444
15620,0.044336384494296444
15621,0.044336384494296444
15622,0.044336384494296444
15623,0.24652102467455983
15624,0.044336384494296444
15625,0.044336384494296444
15626,0.044336384494296444
15627,0.044336384494296444
15628,0.044336384494296444
15629,0.044336384494296444
15630,0.04620584025243795
15631,0.43042303596177195
15632,0.044336384494296444
15633,0.048459131186972336
15634,0.39396021618810223
15635,0.04658967542883084
15636,0.044336384494296444
15637,0.14646941079981493
15638,0.044336384494296444
15639,0.19560795856570137
15640,0.05659194817358295
15641,0.044336384494296444
15642,0.044336384494296444
15643,0.044336384494296444
15644,0.044336384494296444
15645,0.044336384494296444
15646,0.044336384494296444
15647,0.044336384494296444
15648,0.044336384494296444
15649,0.044336384494296444
15650,0.34023237655977967
15651,0.044336384494296444
15652,0.044336384494296444
15653,0.044336384494296444
15654,0.044336384494296444
15655,0.044336384494296444
15656,0.044336384494296444
15657,0.20831948045265247
15658,0.044336384494296444
15659,0.044336384494296444
15660,0.044336384494296444
15661,0.044336384494296444
15662,0.5150810948907709
15663,0.044336384494296444
15664,0.19670899415769305
15665,0.044336384494296444
15666,0.044336384494296444
15667,0.044336384494296444
15668,0.044336384494296444
15669,0.044336384494296444
15670,0.044336384494296444
15671,0.044336384494296444
15672,0.051381601535470105
15673,0.625620913721171
15674,0.5121847765783056
15675,0.04776502340898686
15676,0.04547081212096989
15677,0.04547081212096989
15678,0.044336384494296444
15679,0.04452482137695153
15680,0.044336384494296444
15681,0.044336384494296444
15682,0.044336384494296444
15683,0.044336384494296444
15684,0.04454357137695152
15685,0.044336384494296444
15686,0.044336384494296444
15687,0.044336384494296444
15688,0.044336384494296444
15689,0.044336384494296444
15690,0.044336384494296444
15691,0.044336384494296444
15692,0.044336384494296444
15693,0.044336384494296444
15694,0.044336384494296444
15695,0.044336384494296444
15696,0.044336384494296444
15697,0.044336384494296444
15698,0.046789882920461955
15699,0.044336384494296444
15700,0.11773707519302418
15701,0.044336384494296444
15702,0.044336384494296444
15703,0.04661613420873346
15704,0.044336384494296444
15705,0.044336384494296444
15706,0.044336384494296444
15707,0.044336384494296444
15708,0.044336384494296444
15709,0.044336384494296444
15710,0.044336384494296444
15711,0.044336384494296444
15712,0.044336384494296444
15713,0.044336384494296444
15714,0.044336384494296444
15715,0.044336384494296444
15716,0.044336384494296444
15717,0.044336384494296444
15718,0.044336384494296444
15719,0.044336384494296444
15720,0.044336384494296444
15721,0.044336384494296444
15722,0.044336384494296444
15723,0.044336384494296444
15724,0.044336384494296444
15725,0.044336384494296444
15726,0.044336384494296444
15727,0.044336384494296444
15728,0.044336384494296444
15729,0.044336384494296444
15730,0.1199222147451697
15731,0.5007510843731777
15732,0.21588346948225545
15733,0.044336384494296444
15734,0.044336384494296444
15735,0.044336384494296444
15736,0.044336384494296444
15737,0.061182826570572765
15738,0.044336384494296444
15739,0.044336384494296444
15740,0.044336384494296444
15741,0.04429088617753452
15742,0.05500397964923942
15743,0.044336384494296444
15744,0.044336384494296444
15745,0.044336384494296444
15746,0.044336384494296444
15747,0.044336384494296444
15748,0.044336384494296444
15749,0.044336384494296444
15750,0.044336384494296444
15751,0.044336384494296444
15752,0.044336384494296444
15753,0.044336384494296444
15754,0.044336384494296444
15755,0.044336384494296444
15756,0.044336384494296444
15757,0.044336384494296444
15758,0.044336384494296444
15759,0.11955783284531386
15760,0.044336384494296444
15761,0.044336384494296444
15762,0.044336384494296444
15763,0.044336384494296444
15764,0.044336384494296444
15765,0.044336384494296444
15766,0.044336384494296444
