id,label
15161,-0.011260568346220301
15162,0.011832100062827797
15163,-0.0053570813274137485
15164,0.028670558944944455
15165,0.11886091862446187
15166,0.006764890568059956
15167,0.06808622340214757
15168,0.03441269893900134
15169,0.21742651904998794
15170,0.438500833852558
15171,0.35425517309369736
15172,0.14529753220476957
15173,0.28421765194966175
15174,-0.006073060963136229
15175,0.04553839983950325
15176,0.06854073355579951
15177,0.0431748889640611
15178,0.03462467925037295
15179,0.007203189327489756
15180,0.0164108023685144
15181,0.09503180015521515
15182,0.02300546424456834
15183,0.07885092833431742
15184,0.02485490555867957
15185,0.13630610807068724
15186,0.15098322477699283
15187,0.007410386439220512
15188,0.012479706811846028
15189,0.004844583134330865
15190,-0.034935079224174104
15191,0.40915922341991084
15192,0.49690234887555385
15193,0.22520818557301184
15194,0.020128347858388004
15195,-0.047999836438961746
15196,0.03422581953547568
15197,0.0034749072416840054
15198,0.052793888089755714
15199,0.01876623052736935
15200,0.11811719929150338
15201,0.3556267689571362
15202,0.002055227309473745
15203,0.28867950135737613
15204,0.13630610807068724
15205,0.0894149497589792
15206,0.0894149497589792
15207,0.13630610807068724
15208,0.06808622340214757
15209,-0.022348543886714173
15210,0.06489656280652022
15211,0.031118380906113477
15212,0.016460246518824634
15213,0.13630610807068724
15214,0.007194671855944357
15215,0.11811719929150338
15216,0.034006000664641683
15217,0.06808622340214757
15218,0.06808622340214757
15219,0.01876623052736935
15220,0.03111838090611349
15221,0.050144392803625315
15222,0.28421765194966175
15223,0.031118380906113477
15224,0.004768962693485951
15225,0.07788755334996521
15226,0.011397027903690862
15227,0.035638073821799884
15228,0.13630610807068724
15229,0.04347625596767042
15230,0.0756997831618963
15231,0.03422581953547568
15232,0.052793888089755714
15233,0.13630610807068724
15234,0.011397027903690862
15235,0.06808622340214757
15236,0.0034749072416840054
15237,0.13630610807068724
15238,0.063350624945806
15239,0.12109125767437305
15240,0.035638073821799884
15241,0.17289265390188124
15242,0.40548121686335736
15243,0.13630610807068724
15244,0.11229126231050739
15245,0.027249001329236522
15246,-0.05386104080217735
15247,0.040288031787569636
15248,0.13630610807068724
15249,0.06808622340214758
15250,0.04553839983950325
15251,0.04145633575786531
15252,0.015344900137392828
15253,0.17289265390188124
15254,0.004768962693485951
15255,0.043171750181718
15256,0.024172198220389823
15257,0.027249001329236522
15258,0.01511628398346139
15259,0.04553839983950325
15260,0.063350624945806
15261,0.008514918418839834
15262,0.05404467770081933
15263,0.13630610807068724
15264,0.12109125767437305
15265,0.035638073821799884
15266,0.018909880599790874
15267,0.008487579046122323
15268,0.13630610807068724
15269,0.035638073821799884
15270,0.13630610807068724
15271,0.004768962693485951
15272,0.02145157852957337
15273,0.008487579046122323
15274,0.04553839983950325
15275,0.04553839983950325
15276,0.13630610807068724
15277,0.13630610807068724
15278,0.13630610807068724
15279,-0.0009595319991659024
15280,0.008572394319392884
15281,0.006654564635932947
15282,0.031118380906113477
15283,0.004768962693485951
15284,0.14547598532394565
15285,0.01700939770900385
15286,0.08581356339593141
15287,0.3233279890286166
15288,-0.024518746810375608
15289,0.13630610807068724
15290,0.02200638272725204
15291,0.13630610807068724
15292,0.03422581953547568
15293,-0.04326195122489826
15294,0.07178537611464471
15295,0.021810887391224526
15296,0.13630610807068724
15297,0.13630610807068724
15298,0.007410386439220512
15299,0.28026272924378315
15300,0.4136881433497397
15301,0.04323026678058098
15302,0.4235655189317412
15303,-0.0053570813274137485
15304,0.15198314859806655
15305,0.11589595737926767
15306,0.001894524634176109
15307,-0.03714637299816306
15308,0.027249001329236522
15309,0.011695050136730029
15310,0.01511628398346139
15311,0.011832100062827797
15312,0.020671629419286255
15313,0.023684070700410745
15314,0.09310171134682546
15315,0.018929939488762287
15316,0.13630610807068724
15317,0.027249001329236522
15318,0.06053850209567621
15319,0.4235655189317412
15320,0.13630610807068724
15321,0.13630610807068724
15322,0.022911253369423845
15323,-0.0053570813274137485
15324,0.03535006431668647
15325,0.22520818557301184
15326,0.08891657188016219
15327,0.020128347858388004
15328,0.13630610807068724
15329,0.0008107577995555559
15330,0.034006000664641683
15331,0.006764890568059956
15332,0.09495570816958643
15333,0.18506765217864998
15334,0.026867179229495705
15335,0.003385052458489468
15336,0.16636479831120096
15337,0.11589595737926767
15338,0.00614470986916385
15339,0.003385052458489468
15340,0.5829908066893215
15341,0.05675595617446198
15342,-0.01881873332989406
15343,0.025793565702759938
15344,0.027249001329236522
15345,0.09503180015521515
15346,0.19782674436974773
15347,0.49525753451949406
15348,-0.04163834510069464
15349,0.07326119626368813
15350,0.04156707009623428
15351,0.02300546424456834
15352,0.05792922708794154
15353,0.03585327883564049
15354,0.005054366153680434
15355,0.007410386439220512
15356,0.12804325466685798
15357,0.03870611135108375
15358,0.32435275731347024
15359,-0.020408827449936467
15360,0.07326119626368813
15361,0.034006000664641683
15362,0.009064867477965338
15363,0.22520818557301184
15364,0.034006000664641683
15365,0.016977828237041692
15366,0.10419929213766149
15367,0.03599427293177711
15368,0.04553839983950325
15369,0.02300546424456834
15370,0.0024408232281415143
15371,0.025781783884758394
15372,0.020128347858388004
15373,0.048059081566776476
15374,0.005054366153680434
15375,0.04862741708179753
15376,0.46833403051699407
15377,0.030588646496550284
15378,0.034006000664641683
15379,0.06808622340214757
15380,0.06808622340214757
15381,0.04553839983950325
15382,0.026628084402156915
15383,0.10150903395476711
15384,0.11108184624890595
15385,0.0013761171925426585
15386,0.13630610807068724
15387,0.06720898271998219
15388,0.3427495402580446
15389,0.012061365315883033
15390,0.10302128379729739
15391,0.03798208075952755
15392,0.006269696683426723
15393,0.03301971446790136
15394,0.0033889158793887764
15395,0.01700939770900385
15396,0.043350219167228435
15397,0.04533355498675269
15398,0.4183030546276383
15399,0.06163562143762956
15400,0.0970935367943664
15401,0.06954067729539647
15402,0.0033889158793887764
15403,0.03718943338813824
15404,0.1887201800836225
15405,0.010884330289256172
15406,0.034006000664641683
15407,0.004459661844937984
15408,0.01838240895524461
15409,0.0013761171925426585
15410,0.010447759159629366
15411,0.006654564635932947
15412,0.2913661951705394
15413,0.034199374593994455
15414,0.3182411028489266
15415,0.06348940291261335
15416,0.26497913023197356
15417,0.2545020522707516
15418,0.1700346947607015
15419,0.13307874469440611
15420,0.0033889158793887764
15421,0.0013761171925426585
15422,0.07116577550384047
15423,0.034006000664641683
15424,0.015526468308269092
15425,0.023770917957687543
15426,0.12484284260024561
15427,0.10856467096912614
15428,0.197144256257557
15429,0.0410727095957852
15430,0.1566852695316015
15431,0.10660496243397857
15432,0.3279508984294982
15433,0.11993226134614945
15434,0.004459661844937984
15435,0.033250636544627135
15436,0.05331483150451574
15437,0.3091690678406472
15438,0.16655002029474583
15439,0.09714393130395035
15440,0.006214499147212393
15441,0.085479981647383
15442,0.0970935367943664
15443,0.10222507894438776
15444,0.12804325466685798
15445,0.2545020522707516
15446,0.1700346947607015
15447,0.26497913023197356
15448,-0.0470301704067666
15449,-0.002997763927498065
15450,0.015526468308269092
15451,0.08397475790361535
15452,0.04090317375565551
15453,0.06808622340214757
15454,0.1670668096414321
15455,0.037246466962234825
15456,0.008872251471916559
15457,0.019941368427945305
15458,0.010447759159629366
15459,0.3163507779822813
15460,0.23189408620238725
15461,0.17352439358354968
15462,0.04480411602299794
15463,0.08560723287809857
15464,0.056536235916458344
15465,0.020191819765744703
15466,0.030588646496550284
15467,0.05035412274876329
15468,0.37866368478764467
15469,0.06808622340214757
15470,0.19087337537935214
15471,0.030147770170841248
15472,-0.003255513282994754
15473,0.05272219122629632
15474,-0.037305759282894646
15475,0.07571876923021914
15476,0.013686377688362714
15477,0.16630084870865225
15478,0.020627931136438044
15479,0.0027557342562467
15480,0.010909022947208635
15481,-0.09451123717744142
15482,0.0219805376681822
15483,0.04553839983950325
15484,0.037246466962234825
15485,0.17129205204863632
15486,0.09779968635305089
15487,0.17136702312273583
15488,0.04678888918709946
15489,-0.13871863056442832
15490,0.17129205204863632
15491,0.16614106753240876
15492,0.03321444192288672
15493,0.36122739368967716
15494,0.3290871869274875
15495,0.13756559120544942
15496,0.002128972962058495
15497,0.03677207662301822
15498,0.020191819765744703
15499,0.01844292552895048
15500,-0.0006904392145127558
15501,0.030588646496550284
15502,0.05035412274876329
15503,0.05556601056665049
15504,0.022911253369423845
15505,0.12245931476274469
15506,0.1931636631255371
15507,0.2517497902508359
15508,0.13630610807068724
15509,0.008119168266219584
15510,0.004258773040523134
15511,0.003434815600023039
15512,-0.033609937195016815
15513,0.0027557342562467
15514,0.13630610807068724
15515,0.1931636631255371
15516,0.006847214518452188
15517,0.13630610807068724
15518,0.004458450604684555
15519,0.010447759159629366
15520,0.09419452411522813
15521,0.06156609450347872
15522,0.0756922421924814
15523,0.08817209799457046
15524,0.13630610807068724
15525,0.06600918488031016
15526,0.004459661844937984
15527,0.13630610807068724
15528,0.029525185921514804
15529,0.06808622340214757
15530,0.004697896520918732
15531,0.0013761171925426585
15532,0.07212364606765503
15533,0.13248902725725772
15534,0.04553839983950325
15535,0.062079701617798064
15536,0.09602036950294815
15537,0.03515119819222308
15538,0.13630610807068724
15539,0.13630610807068724
15540,0.10986518290985678
15541,0.13630610807068724
15542,0.024939292002134864
15543,0.13630610807068724
15544,0.06636158312645381
15545,0.13630610807068724
15546,0.10242907190596484
15547,0.1790640130241993
15548,0.08683066637315974
15549,0.01700939770900385
15550,0.03111838090611349
15551,0.16448071929997707
15552,0.08926437735572676
15553,0.13630610807068724
15554,-0.0078024115422538065
15555,0.0013761171925426585
15556,0.13630610807068724
15557,0.10188213828352943
15558,0.03483454335944752
15559,0.03350354863307012
15560,0.04432802301942915
15561,-0.016730157084344416
15562,0.026910940755697957
15563,0.02887443345748804
15564,0.13630610807068724
15565,0.060644290209890456
15566,0.03352648552580992
15567,0.13630610807068724
15568,0.007486687511642748
15569,0.030200479375238176
15570,0.0013761171925426585
15571,0.13630610807068724
15572,0.02887443345748804
15573,0.022791462371870325
15574,0.0013761171925426585
15575,0.012479706811846028
15576,0.19779846414703547
15577,0.010447759159629366
15578,-0.03414934564911254
15579,0.13630610807068724
15580,-0.04147641723439807
15581,0.1790640130241993
15582,0.13630610807068724
15583,0.21468164357339914
15584,0.0013761171925426585
15585,0.24491846963201597
15586,0.2131163070134357
15587,0.2725294061000709
15588,0.09418651677659268
15589,0.04871647733642247
15590,-0.11270085402341296
15591,0.09870266708205287
15592,0.023770917957687543
15593,0.1700346947607015
15594,0.0410727095957852
15595,0.004717525265052008
15596,0.03424780841263336
15597,0.052793888089755714
15598,0.020553467253550922
15599,0.37614910137699153
15600,0.012479706811846028
15601,0.1791174832903683
15602,0.009827696748344161
15603,0.02323153579555795
15604,0.08693183539965972
15605,0.042082049350495046
15606,0.001188835739792865
15607,-0.00017726198532089232
15608,0.5829908066893215
15609,0.052793888089755714
15610,0.028670558944944455
15611,0.2022648210044558
15612,0.015323744646136894
15613,0.055637648109797086
15614,0.017118820669113424
15615,-0.14047458949047528
15616,0.6451639127461576
15617,0.011087565362423335
15618,0.020013182098457552
15619,0.055637648109797086
15620,0.0034291526421571794
15621,0.09503180015521515
15622,0.001188835739792865
15623,0.37866368478764467
15624,0.0064041461331636185
15625,0.07885092833431742
15626,0.026103922471149482
15627,0.015049521075137393
15628,0.022791462371870325
15629,0.055637648109797086
15630,0.12829409827860938
15631,0.32162922545578565
15632,0.06636158312645381
15633,0.24742309550313044
15634,0.3288286093342911
15635,0.1729616267449921
15636,0.00018401592081557228
15637,0.15579892773649803
15638,0.00028589460121083987
15639,0.1994503333844361
15640,0.20211283046143885
15641,0.043171750181718
15642,0.06021925518845053
15643,0.0034291526421571794
15644,0.05557690017337731
15645,0.10183368351693906
15646,0.01868209244321803
15647,0.009827696748344161
15648,0.04553839983950325
15649,0.002247743422294002
15650,0.2712165682175933
15651,0.003385052458489468
15652,0.0697201303570298
15653,0.01665230986938114
15654,0.13951428269175026
15655,0.012479706811846028
15656,-0.01715858612928997
15657,0.2311762621150361
15658,0.006270542851196409
15659,0.016924284938949485
15660,0.030632473250504305
15661,0.024918132951946087
15662,0.4039732392552785
15663,0.002805635400038836
15664,0.23367138441667556
15665,0.03364366549011065
15666,0.02264189027410847
15667,0.030632473250504305
15668,0.01290862959168207
15669,0.027249001329236522
15670,0.004800371887827087
15671,0.034006000664641683
15672,0.2465069823194992
15673,0.42375727066616464
15674,0.40087956492202703
15675,0.22119952637877252
15676,0.08866158691069069
15677,0.2121010423135739
15678,-0.013950045875254363
15679,0.20801803423131238
15680,0.024918132951946087
15681,0.016977828237041692
15682,0.009671103993860342
15683,0.034006000664641683
15684,0.12461367473058033
15685,0.07885609431221367
15686,0.04805858410333955
15687,0.02493888930895094
15688,0.01866538504010133
15689,-0.0007887614798956777
15690,0.052920717231784736
15691,0.06124906502496309
15692,0.034199374593994455
15693,0.1160482452652574
15694,0.009064867477965338
15695,0.13630610807068724
15696,0.01700939770900385
15697,0.06808622340214757
15698,0.19266994761559603
15699,0.13630610807068724
15700,0.2803587588453328
15701,0.004697896520918732
15702,0.13630610807068724
15703,0.13291488057006973
15704,0.09179927411155542
15705,0.01700939770900385
15706,0.08752002179008958
15707,0.11811719929150338
15708,0.08801603019882592
15709,0.08471061492855109
15710,0.1448369004593571
15711,0.13630610807068724
15712,0.13630610807068724
15713,0.0033889158793887764
15714,0.07212364606765503
15715,0.13630610807068724
15716,0.13630610807068724
15717,0.04553839983950325
15718,0.004697896520918732
15719,0.09159847083748657
15720,0.10077613714534435
15721,0.07007966066623626
15722,0.13630610807068724
15723,0.04805858410333955
15724,0.004800371887827087
15725,0.04842202178487112
15726,0.0013761171925426585
15727,0.005054366153680434
15728,0.004844583134330865
15729,0.01511628398346139
15730,0.09898681907684512
15731,0.41340042257412435
15732,0.300371651340296
15733,0.17459915612441948
15734,0.0410727095957852
15735,0.16430439874536934
15736,0.07415336800836411
15737,0.13287157418568107
15738,0.13607416143278456
15739,-0.006694454694543384
15740,-0.02206737857854693
15741,0.06383346277617533
15742,0.19779846414703547
15743,0.03424780841263336
15744,0.02355339255943527
15745,0.10637870754089243
15746,0.038921977623231366
15747,0.022374798402743104
15748,0.0033889158793887764
15749,0.010686902318784025
15750,0.0013761171925426585
15751,0.04432802301942915
15752,0.026910940755697957
15753,0.012479706811846028
15754,0.015526468308269092
15755,0.01948441868061708
15756,0.03697289584270211
15757,0.10410729342705438
15758,0.02057987170791259
15759,0.3182411028489266
15760,0.0033889158793887764
15761,0.011334151343518756
15762,0.01290862959168207
15763,0.004800371887827087
15764,0.1288197210765386
15765,0.07408944433399248
15766,0.022374798402743104
