id,label
15092,0.13064991082351074
15093,0.10046270953215189
15094,0.20065392744851518
15095,0.14953507911470243
15096,0.049403806031793535
15097,-6.121287625457383e-05
15098,0.09958367271241234
15099,0.000378792685835988
15100,0.09982440061278855
15101,0.00015324719849676982
15102,-0.0002659483839982657
15103,0.00020371808095323574
15104,-9.46954730859928e-06
15105,-5.1534392661339856e-05
15106,0.0001995829609024169
15107,0.5502419490140332
15108,0.0001268261468391485
15109,0.15020371825153223
15110,0.00024322361299003448
15111,0.1281323890400527
15112,0.09994688379029118
15113,0.5494158748180061
15114,2.68526496393362e-05
15115,0.11326091173986698
15116,0.20065392744851518
15117,0.04972902680783822
15118,-0.011195108334406761
15119,0.19930959517917468
15120,-5.1534392661339856e-05
15121,0.03913897842789585
15122,-0.00021077745590555863
15123,0.00015744196217273854
15124,0.00019968353389945848
15125,0.049740711321539705
15126,0.0993575220823141
15127,0.10046270953215189
15128,0.5003069606071228
15129,0.00020371808101007916
15130,0.12740019519631562
15131,0.4993938382466715
15132,-0.0001990984230323123
15133,2.5171798326978356e-05
15134,-0.000213288431851838
15135,0.15051047604283435
15136,0.12343708743126304
15137,-4.888467587757517e-05
15138,0.14953507911470243
15139,0.19945229323288938
15140,0.20065392744851518
15141,-6.121287625457383e-05
15142,0.21016157548961611
15143,0.09936286243680162
15144,2.5171798326978356e-05
15145,0.0001878070951443489
15146,-0.00021001721962984887
15147,0.03960544353112122
15148,0.25029287034800685
15149,0.05050923669170207
15150,0.09958367271241234
15151,0.6502788696354179
15152,0.04945389621202115
15153,0.20065392744851518
15154,-0.00017303218555805855
15155,0.00014480278792863843
15156,-0.0001868419481546868
15157,0.19930959517917468
15158,0.09982440061278855
15159,0.0001268261468391485
15160,0.49936775126489497
15161,0.049421770401742476
15162,2.5171798326978356e-05
15163,-5.1534392661339856e-05
15164,0.0004644413161273564
15165,0.10026835873676934
15166,0.00020371808095323574
15167,0.000580607417432516
15168,0.05924783984667262
15169,0.2731796100559335
15170,0.6993611347773657
15171,0.15036904126846184
15172,0.2995282300230996
15173,0.44975160662828617
15174,0.0005569007937817061
15175,0.0004567786845791899
15176,0.00020152552890398412
15177,0.0004108064830029845
15178,0.000617854642924881
15179,-9.184740230291921e-05
15180,0.052509046778673435
15181,0.09945833307915511
15182,0.00020785162517658606
15183,0.09939207735553116
15184,-1.447264041640195e-05
15185,0.15020371825151801
15186,0.29972954580028943
15187,-0.0002659483839982657
15188,6.480643584386159e-05
15189,-4.306516795846149e-05
15190,-0.0004581062942895231
15191,0.39956760523104495
15192,0.5493922091379523
15193,0.20065392744851518
15194,9.004961368877518e-05
15195,0.008050689592585952
15196,0.000319383690785463
15197,0.00011022873643132258
15198,0.0005644453620940182
15199,-1.8275538437778627e-05
15200,0.10032444131729026
15201,0.6498086429258442
15202,0.000533189898333758
15203,0.3797399230119288
15204,0.15020371825153223
15205,0.04990858809950485
15206,0.05010597437701084
15207,0.15020371825153223
15208,0.00027089154461582
15209,-0.0026602630078654543
15210,0.05057677254381279
15211,0.0006999054350268763
15212,1.2527861755456948e-05
15213,0.15020371825153223
15214,0.00020371807982347279
15215,0.09999465164275226
15216,0.0002942542458152231
15217,0.00045281334006777585
15218,0.00027742362202279325
15219,-1.8275538437778627e-05
15220,-0.00021263344517361005
15221,0.053023024772602595
15222,0.44975160662828617
15223,0.0006999054350268763
15224,0.00011442387260221509
15225,0.09031695355874061
15226,0.0001205528435969383
15227,0.0005075596000879978
15228,0.15020371825153223
15229,0.0003524915761298486
15230,0.0505805008493633
15231,0.000319383690785463
15232,0.0005644453620940182
15233,0.15020371825153223
15234,0.0001205528435969383
15235,0.0002864501048373269
15236,0.00011022873643132258
15237,0.15020371825153223
15238,0.14931178536454548
15239,0.05046066935978591
15240,0.0005075596000879978
15241,0.19932771104525127
15242,0.49995648118669667
15243,0.15020371825153223
15244,0.099721922811454
15245,0.0004854945891986928
15246,-0.016859515356097837
15247,0.00018523065681055884
15248,0.15020371825153223
15249,0.0005309095416800302
15250,0.0005962243065619488
15251,0.0001485641355282452
15252,6.0488988182255676e-05
15253,0.19932771104525127
15254,0.00011442387260221509
15255,0.04971007944953901
15256,1.509127734725113e-05
15257,0.00045052701618378266
15258,-0.00020733656977309223
15259,0.00035735680852813645
15260,0.14931178536454548
15261,9.19253571817491e-05
15262,0.0006886140187413459
15263,0.15020371825153223
15264,0.05046066935978591
15265,0.0005075596000879978
15266,0.00014965290306126477
15267,0.00011239482148486801
15268,0.15020371825153223
15269,0.0005075596000879978
15270,0.15020371825153223
15271,0.00011442387260221509
15272,0.029638383419244796
15273,0.00011239482148486801
15274,0.0005962243065619488
15275,8.085136145954963e-05
15276,0.15020371825153223
15277,0.15020371825153223
15278,0.15020371825153223
15279,7.039598649019596e-05
15280,0.00020380092665508998
15281,9.772031120239277e-05
15282,0.0006999054350268763
15283,0.00011442387260221509
15284,0.15020371825153223
15285,0.0006697738823996657
15286,0.05551614571180549
15287,0.4995025952026956
15288,0.037247832708203005
15289,0.15020371825153223
15290,0.000378792685835988
15291,0.15020371825153223
15292,0.000319383690785463
15293,-0.0003144241815681015
15294,0.08935557355385174
15295,0.036637189668884323
15296,0.15020371825153223
15297,0.15020371825153223
15298,-0.0002659483839982657
15299,-8.8386014408387e-05
15300,0.8998128865549583
15301,0.05058533913144406
15302,0.49962979429441023
15303,-5.1534392661339856e-05
15304,0.05013352923524242
15305,0.10046270953215189
15306,0.0006683908811021821
15307,0.016341034762571566
15308,-5.638191329690456e-05
15309,7.939216543864647e-05
15310,-0.00019627283138898277
15311,2.5171798326978356e-05
15312,-0.00017137327034130734
15313,0.027785231929303406
15314,0.050526270473816665
15315,0.00010861626483152365
15316,0.15020371825153223
15317,-0.00020247487994193292
15318,0.0770157586461794
15319,0.49962979429441023
15320,0.15020371825152512
15321,0.15020371825153223
15322,0.0002328945119098036
15323,-5.1534392661339856e-05
15324,0.000498451081696244
15325,0.20065392744851518
15326,0.07724886076018525
15327,9.004961368877518e-05
15328,0.15020371825153223
15329,-9.46954730859928e-06
15330,0.00014880027281041763
15331,0.00020371808095323574
15332,0.15070571313570358
15333,0.1502327806361946
15334,2.548972992802434e-05
15335,0.00020371808089639232
15336,0.14962155811483757
15337,0.10046270953215189
15338,0.00020371808101007916
15339,0.00020371808089639232
15340,0.6503224729919842
15341,0.08807460753044741
15342,0.012060919583910673
15343,0.0004886956266071663
15344,-0.00020247487994193292
15345,0.09945833307915511
15346,0.12901268890386308
15347,0.600538827773473
15348,0.01135815484752048
15349,0.049804818546895474
15350,-0.00021664196532408808
15351,0.00020785162517658606
15352,0.06473128388066432
15353,-2.7662543104683968e-05
15354,-0.00019843890324064417
15355,-0.0002659483839982657
15356,0.10031623421222183
15357,9.556580379613266e-05
15358,0.4500708011902751
15359,0.004179723452206657
15360,0.049804818546895474
15361,0.0003837119113962173
15362,-0.00019844214422501394
15363,0.20065392744851518
15364,0.0004823659954661663
15365,-0.00016408735437831168
15366,0.00031359347979478813
15367,-3.6380906188598905e-05
15368,0.0003163909163243217
15369,0.00020785162517658606
15370,-0.0001548192572192464
15371,-0.00020716757576674794
15372,9.004961368877518e-05
15373,0.04945389621202115
15374,-0.00019843890324064417
15375,0.00016713857893027595
15376,0.799605581100504
15377,-0.00018877399165315167
15378,0.0003998147318279577
15379,0.0005454108105874822
15380,0.0005467685741104289
15381,0.0005785120077058947
15382,0.00018147007256832937
15383,0.11510817221874604
15384,0.10988651686509501
15385,0.00013749612671123956
15386,0.15020371825153223
15387,0.05030673049353798
15388,0.4996620727012092
15389,0.09945973702158675
15390,0.09960369760023671
15391,0.050394668062341635
15392,0.049350129207542365
15393,0.04954081137731184
15394,0.00020371808090349774
15395,0.0006697738823996657
15396,0.0493881766064698
15397,0.0005096349847230341
15398,0.699527251690167
15399,0.07681482228397721
15400,0.04998198311184812
15401,0.05031671763551718
15402,0.00020371808090349774
15403,0.05343111160649111
15404,0.24974112340293242
15405,-0.00014787012226288865
15406,0.0005311896723435849
15407,-5.366798622272184e-05
15408,-0.00021239607799880544
15409,0.00013749612671123956
15410,-4.906622722042342e-05
15411,9.772031120239277e-05
15412,0.3999246829432649
15413,0.0001339249863997749
15414,0.49943024101299816
15415,0.0006204244641447032
15416,0.19978458763204354
15417,0.45003740277977033
15418,0.09946440048493646
15419,0.1497808375275297
15420,0.00020371808090349774
15421,0.00013749612671123956
15422,4.669870520448982e-05
15423,-2.527803659363448e-06
15424,-0.00019102133605083949
15425,0.0006524745567015044
15426,0.2999461055386198
15427,0.09962752445455231
15428,0.09953465485263227
15429,-0.0002816875116776474
15430,0.15064184706813666
15431,0.0999731635212692
15432,0.4002211922305746
15433,0.10020996965781084
15434,-5.366798622272184e-05
15435,0.00039978503917784125
15436,0.050000212205638134
15437,0.5994036904746841
15438,0.0004017409734119737
15439,0.050143535558241054
15440,-0.0005994578612847634
15441,0.09947528665236108
15442,0.04998198311184812
15443,0.09944803728316334
15444,0.10031623421222183
15445,0.45003740277977033
15446,0.09946440048493646
15447,0.19978458763204354
15448,-0.0005019545325815611
15449,0.00019725971559073074
15450,-0.00019102133605083949
15451,0.000595544759519312
15452,0.0004775975013581457
15453,0.0005227833563163087
15454,0.15056400446101026
15455,0.00041819673172885374
15456,8.941482330673822e-05
15457,0.0002076990163923098
15458,0.00012069961984143007
15459,0.44974867825390763
15460,0.20499277117627723
15461,0.25047434607733077
15462,0.24926252119383985
15463,0.0004541803334200678
15464,0.0003847358232457465
15465,-0.00024722506154492563
15466,-0.00018877399165315167
15467,-3.6390966272920044e-05
15468,0.15020371825153223
15469,0.000535460483994582
15470,0.042093425164192594
15471,0.0003513543755241655
15472,-1.3192499694086868e-05
15473,0.00015585278367727384
15474,-0.03135899170282849
15475,0.00019352481742221372
15476,7.040397547034005e-05
15477,0.24933622626329732
15478,8.356490489749846e-05
15479,-0.00010846241897918829
15480,-7.909071934672496e-05
15481,0.04958471336783282
15482,0.0004982162022452441
15483,0.0005280657011747236
15484,0.00041819673172885374
15485,0.2495094550034781
15486,0.09970973971712685
15487,0.15064237082972898
15488,0.000690264271873714
15489,0.05004506919288279
15490,0.2495094550034781
15491,0.00029358887539335243
15492,0.0006658438326988814
15493,0.7496749154223145
15494,0.5997895556423137
15495,0.09982333076462649
15496,0.0005297743119697385
15497,0.0006277517048397796
15498,-0.00024722506154492563
15499,0.0006477020316561222
15500,0.04946319334085861
15501,-0.00018877399165315167
15502,-3.6390966272920044e-05
15503,0.00027040440295370005
15504,0.0002328945119098036
15505,0.1275717062127767
15506,0.24943041051002435
15507,0.21803125192216466
15508,0.15020371825153223
15509,0.00012013645139977158
15510,-0.00017303218555805855
15511,0.00011973533748968479
15512,0.0001707225055577466
15513,-0.00010846241897918829
15514,0.15020371825153223
15515,0.2496499778342257
15516,-0.0002747098777581003
15517,0.15020371825151801
15518,0.0001531297461804526
15519,0.00012069961984143007
15520,0.08947642449910323
15521,0.04989073175626349
15522,0.0006984590093205567
15523,0.090940469005694
15524,0.15020371825153223
15525,0.00034262316992031416
15526,-5.366798622272184e-05
15527,0.15020371825151801
15528,0.0006333732345206455
15529,0.0003356358822225458
15530,0.00018848683375641273
15531,0.00013749612671123956
15532,0.07733925148929846
15533,0.09991511943568501
15534,0.0004623247305909628
15535,0.04348307604725524
15536,0.05041741989043605
15537,-0.0002120628655154222
15538,0.15020371825153223
15539,0.15020371825153223
15540,0.11627824135440336
15541,0.15020371825153223
15542,0.00031060291946208296
15543,0.15020371825153223
15544,0.05064699807404996
15545,0.15020371825153223
15546,0.09033441838884518
15547,0.1501394882345507
15548,2.1332352303643498e-05
15549,0.0006697738823996657
15550,-0.00021263344517361005
15551,0.16108368104127269
15552,0.08000577729523933
15553,0.15020371825153223
15554,0.026967474761473126
15555,0.00013749612671123956
15556,0.15020371825151801
15557,0.04982578558138276
15558,0.0003670803873271622
15559,-8.713755404041179e-05
15560,0.04979231018270927
15561,-0.0017539215856464396
15562,-7.834335919962299e-05
15563,0.00041219837173347984
15564,0.15020371825153223
15565,7.427836605647387e-05
15566,8.412864705978351e-05
15567,0.15020371825153223
15568,0.0005658012720596572
15569,-0.0002828988176167557
15570,0.00013749612671123956
15571,0.15020371825153223
15572,0.00041219837173347984
15573,0.0005712403823134038
15574,0.00013749612671123956
15575,-0.00013963727720120445
15576,0.00032342829531675776
15577,-4.906622722042342e-05
15578,-0.017966968110077447
15579,0.15020371825153223
15580,-0.0090658627345169
15581,0.1501394882345507
15582,0.15020371825153223
15583,0.19984821030571875
15584,0.00013749612671123956
15585,0.28274921856171586
15586,0.4501078702154614
15587,0.09937461409005213
15588,0.00047437481217774136
15589,0.00025625313141067196
15590,-0.07521523880466838
15591,0.15051848860678507
15592,0.0006524745567015044
15593,0.09946440048493646
15594,-0.0002816875116776474
15595,0.011515542122214312
15596,0.00012727455712938096
15597,0.0005644453620940182
15598,-0.0002663741456606361
15599,0.35018217777675875
15600,-0.00021171744028034012
15601,0.15064596890643134
15602,-0.00019816545257408946
15603,-0.0001823893085065309
15604,0.0004912887377196695
15605,0.0004806181235318674
15606,2.695298668645152e-05
15607,0.05037555186473125
15608,0.6503224729919842
15609,0.0005644453620940182
15610,0.0004644413161273564
15611,0.24964438891483975
15612,-0.00012010436799467228
15613,-6.451615523470067e-05
15614,0.00036992366005908495
15615,-0.06114080359869742
15616,0.8503428827206002
15617,6.903796285886998e-05
15618,2.357669998259704e-06
15619,-6.451615523470067e-05
15620,-0.00019327096383445208
15621,0.09945833307915511
15622,2.695298668645152e-05
15623,0.40044638641862196
15624,0.00010133344333898564
15625,0.05020371813815619
15626,0.0001268261468391485
15627,-0.0001070851084682134
15628,-3.692757208337283e-05
15629,-6.451615523470067e-05
15630,0.09943850798859816
15631,0.5005476812605386
15632,0.05064699807404996
15633,0.10012564580825661
15634,0.5500536431279633
15635,0.10004879900199218
15636,-0.0002001112317278897
15637,0.15069382080451976
15638,0.00015015067562931805
15639,0.19935191942879793
15640,0.1497464429422165
15641,0.04971007944953901
15642,0.04994517234681642
15643,-0.00019327096383445208
15644,0.04979050692804013
15645,0.05027246834669033
15646,0.00015324719849676982
15647,-0.00019816545257408946
15648,0.00019960215301698114
15649,-0.0002022506425168602
15650,0.34976120105250874
15651,0.00020371808089639232
15652,0.0502037181383054
15653,2.1557646341291425e-05
15654,0.14958698524798553
15655,-0.00021171744028034012
15656,0.03017163824938099
15657,0.050029425140759726
15658,-5.130866283362123e-05
15659,0.0001936564970742849
15660,6.504842404755906e-05
15661,5.689790579258003e-05
15662,0.8001863691589467
15663,5.9460398396465886e-05
15664,0.4498066619806841
15665,0.00018547488199463502
15666,-6.121287625457383e-05
15667,6.504842404755906e-05
15668,-0.00011795743467554742
15669,-0.0001950709559684627
15670,-0.00020354441186096195
15671,-0.00020930113446179788
15672,0.049859169040418816
15673,0.5994581770751387
15674,0.45004218081227865
15675,0.10016056520297259
15676,0.07212777488571778
15677,0.1505768820224772
15678,-6.036231321412955e-05
15679,0.20019458760651954
15680,5.689790579258003e-05
15681,2.0607807153238955e-06
15682,0.0005109701073843509
15683,0.00031856117122633365
15684,0.14942987900181837
15685,0.09984427465585047
15686,0.0005374147366263016
15687,-3.287952371575087e-05
15688,0.0496371578044327
15689,0.05478057902333483
15690,0.07951486806006916
15691,0.057869859958525366
15692,0.0001339249863997749
15693,0.12496720023987952
15694,0.00020371808362487642
15695,0.15020371825152512
15696,0.0006697738823996657
15697,0.0005292538748870312
15698,0.34955426856585337
15699,0.15020371825153223
15700,0.49942156903091106
15701,0.00018848683375641273
15702,0.15020371825153223
15703,0.1703033487543989
15704,0.05062304760780681
15705,0.0006697738823996657
15706,3.0554790711262436e-05
15707,0.10032330689066474
15708,0.09609328801459274
15709,0.0986478903236824
15710,0.12051407919346947
15711,0.15020371825153223
15712,0.15020371825153223
15713,0.00020371808090349774
15714,0.0772060911865852
15715,0.15020371825153223
15716,0.15020371825153223
15717,0.00018867132750646776
15718,0.00018848683375641273
15719,0.07452576967569105
15720,0.09644838088157409
15721,0.00032554543093912813
15722,0.15020371825153223
15723,0.0005374147366263016
15724,0.00018315659978843102
15725,0.0005466873754324253
15726,0.00013749612671123956
15727,-0.00019843890324064417
15728,-4.306516795846149e-05
15729,0.0001612301712862474
15730,0.050229532291509754
15731,0.7993437751048834
15732,0.19988971195640015
15733,0.1001836447999617
15734,-0.0002816875116776474
15735,0.12645702794570812
15736,0.10047252944242818
15737,0.19941186290217583
15738,0.09957456360020647
15739,0.00020542479394639046
15740,0.04995502109865918
15741,1.384664029960292e-05
15742,0.00032342829531675776
15743,0.00012727455712938096
15744,-2.0067924417860317e-05
15745,0.10020906650922204
15746,0.00014889836143031077
15747,0.00020020916880927886
15748,-0.00020792088760454575
15749,9.246821349453982e-05
15750,0.00013749612671123956
15751,0.04979231018270927
15752,-7.834335919962299e-05
15753,-0.00013963727720120445
15754,-0.00019102133605083949
15755,-6.30824054189405e-05
15756,0.00021310325366688532
15757,0.09955196349481046
15758,-0.0002737956897794491
15759,0.4994305346056541
15760,0.00020371808090349774
15761,0.030354566530181343
15762,-0.00011795743467554742
15763,-0.00020354441186096195
15764,0.150203718251248
15765,0.0001503824290333411
15766,0.00020020916880927886
